image,question,answer
test_0199,What is mild degree of liver cell necrosis seen as?,ballooning degeneration
test_0183,"What left out in their place, high lighted by reticulin stain?",collapsed reticulin framework
test_0183,"What is there with only collapsed reticulin framework left out in their place, high lighted by reticulin stain right photomicrograph?",wiping out of liver lobules
test_0183,"What is there left out in their place, high lighted by reticulin stain right photomicrograph?",wiping out of liver lobules with only collapsed reticulin framework
test_0183,Where is there?,no significant inflammation or fibrosis
test_0123,What does microscopy show?,three layers in the wall of hydatid cyst
test_0123,What shows a scolex with a row of hooklets?,inbox in the right photomicrograph
test_0123,What does inbox in the right photomicrograph show?,a scolex with a row of hooklets
test_0123,How does inbox in the right photomicrograph show a scolex?,with a row of hooklets
test_0135,What corresponds to extent of metabolic pathway followed ADH = alcohol dehydrogenase ; ALDH or ACDH = hepatic acetaldehyde dehydrogenase ; NAD = nicotinamide adenine dinucleotide ; NADH = reduced NAD?,thickness and intensity of colour of on left side of figure
test_0135,What does thickness and intensity of colour of on left side of figure correspond to?,extent of metabolic pathway
test_0246,What is there?,subepithelial and subserosal fibrosis and hypertrophy of muscularis
test_0246,What is present in subepithelial and perimuscular layers?,mononuclear inflammatory cell infiltrate
test_0246,Where is mononuclear inflammatory cell infiltrate present?,in subepithelial and perimuscular layers
test_0278,What are diffusely thickened due to duplication of the GBM?,capillary walls
test_0278,What are the capillary walls diffusely thickened due to?,duplication of the gbm
test_0060,What shows atrophy of some tubules and dilatation of others which contain colloid casts thyroidisation?,scarred area
test_0060,What does the scarred area show?,atrophy of some tubules and dilatation of others which contain colloid casts thyroidisation
test_0060,What are the tubules surrounded by?,abundant fibrous tissue and chronic interstitial inflammatory reaction
test_0060,What do the glomeruli show?,periglomerular fibrosis
test_0060,What included are thick-walled?,blood vessels
test_0023,What are hyaline arteriolosclerosis and intimal thickening of small blood vessels in the glomerular tuft?,vascular changes
test_0023,What are the vascular changes?,hyaline arteriolosclerosis and intimal thickening of small blood vessels in the glomerular tuft
test_0023,"What include sclerosed glomeruli, tubular atrophy and fine interstitial fibrosis?",parenchymal changes
test_0023,What do the parenchymal changes include?,sclerosed glomeruli
test_0059,What has reniform contour?,rest of the kidney
test_0059,What does rest of the kidney have?,reniform contour
test_0059,What shows a large and tan mass while rest of the kidney has reniform contour?,upper pole of the kidney
test_0059,What does the upper pole of the kidney show?,a large and tan mass
test_0059,"What shows irregular, circumscribed, yellowish mass with areas of haemorrhages and necrosis?",sectioned surface
test_0285,What are the cells still recognisable as?,of transitional origin and show features of anaplasia
test_0025,What is well-differentiated adenocarcinoma showing closely packed glands with cytologic atypia?,the most common histologic pattern
test_0025,What is the most common histologic pattern?,well-differentiated adenocarcinoma showing closely packed glands with cytologic atypia
test_0287,What shows a very large multilocular cyst without papillae?,cut surface
test_0287,What does cut surface show without papillae?,a very large multilocular cyst
test_0287,What shows presence of loculi containing gelatinous mucoid material?,the cyst wall
test_0287,What does the cyst wall show?,presence of loculi containing gelatinous mucoid material
test_0076,How does microscopy show characteristic lining of the cyst wall?,by epidermis and its appendages
test_0076,What are also seen?,islands of mature cartilage
test_0005,What is there in terminal ducts?,mild epithelial hyperplasia
test_0242,What does the breast show?,a tumour extending up to nipple and areola
test_0242,What shows a grey white firm tumour extending irregularly into adjacent breast parenchyma?,cut surface
test_0242,What does Cut surface show?,a grey white firm tumour extending irregularly into adjacent breast parenchyma
test_0116,What shows presence of numerous arthrospores and hyphae?,stratum corneum around the hair follicle
test_0116,What does the stratum corneum around the hair follicle show?,presence of numerous arthrospores and hyphae
test_0169,What is there?,hyperkeratosis and follicular plugging
test_0169,What shows hydropic degeneration and loss of dermoepidermal junction?,basal layer
test_0169,What does the basal layer show?,hydropic degeneration and loss of dermoepidermal junction
test_0219,What shows masses or nodules of calcium salt surrounded by foreign body giant cells?,subcutaneous tissue
test_0219,What does the subcutaneous tissue show?,masses or nodules of calcium salt surrounded by foreign body giant cells
test_0224,What is involvedd in pathogenesis of two main types of diabetes mellitus?,chematic mechanisms
test_0224,What is chematic mechanisms involved in?,pathogenesis of two main types of diabetes mellitus
test_0170,What shows trabeculae with osteoclastic activity at the margins?,trabecular bone forming the marrow space
test_0170,What does the trabecular bone forming the marrow space show at the margins?,trabeculae with osteoclastic activity
test_0170,Where does the trabecular bone forming the marrow space show?,at the margins 
test_0170,How does the trabecular bone forming the marrow space show trabeculae?,with osteoclastic activity
test_0170,"What shows concentric lamellae along with osteocytic lacunae surrounding central blood vessels, while the trabecular bone forming the marrow space shows trabeculae with osteoclastic activity at the margins?",cortical bone forming the outer shell
test_0170,What does the cortical bone forming the outer shell show?,concentric lamellae along with osteocytic lacunae surrounding central blood vessels
test_0105,What does process begin as?,a focus of microabscess in a vascular loop in the marrow which expands to stimulate
test_0105,What does the abscess expand?,further causing necrosis of the cortex called sequestrum
test_0105,What is called involucrum?,formation of viable new reactive bone surrounding the sequestrum
test_0105,What produces a draining sinus?,extension of infection into the joint space
test_0105,"What does the extension of infection into the joint space, epiphysis and the skin produce?",a draining sinus
test_0106,Why is the bone expanded?,due to a gelatinous tumour
test_0106,What shows lobulated mass with bluish cartilaginous hue infiltrating the soft tissues?,sectioned surface
test_0106,How does sectioned surface show lobulated mass?,with bluish cartilaginous hue infiltrating the soft tissues
test_0092,What is expanded in the region of epiphysis?,end of the long bone
test_0092,What is the end of the long bone expanded in?,region of epiphysis
test_0092,Where is the end of the long bone expanded?,in region of epiphysis
test_0092,"What shows circumscribed, dark tan, haemorrhagic and necrotic tumour?",sectioned surface
test_0127,What is expanded in the region of epiphysis?,end of the long bone
test_0127,What is the end of the long bone expanded in?, region of epiphysis
test_0127,"What shows circumscribed, dark tan, haemorrhagic and necrotic tumour?",sectioned surface
test_0036,What are also included?,areas of necrosis and inflammatory infiltrate
test_0036,What shows PAS positive tumour cells in perivascular location?,inbox in the right photomicrograph
test_0036,What does Inbox in the right photomicrograph show?,pas positive tumour cells in perivascular location
test_0067,What are also seen?,a few mitotic figures
test_0024,What does the tumour show?,admixture of spindle-shaped pleomorphic cells forming storiform pattern and histiocyte-like round to oval cells
test_0012,What do the cells have?,features of both syncytial and fibroblastic type and form whorled appearance
test_0012,What contain psammoma bodies?,some of the whorls
test_0012,What do some of the whorls contain?,psammoma bodies
test_0066,What shows a separate encapsulated gelatinous mass?,lower part of the image
test_0066,What does lower part of the image show?,a separate encapsulated gelatinous mass
test_0066,What is multilobulated with increased fat while lower part of the image shows a separate encapsulated gelatinous mass?,main mass
test_0066,What is the main mass multilobulated with?,increased fat while lower part of the image shows a separate encapsulated gelatinous mass
test_0066,What shows circumscribed?,cut surface of both the masses
test_0475,What is present?,acute peritonitis
test_0475,What is present ?,acute peritonitis
test_0477,What is present?,situs Inversus
test_0477,What is present ?,Situs Inversus
test_0478,What illustrates pus from the peritoneal cavity?,case of peritonitis slide
test_0478,What does case of peritonitis slide illustrate?,pus from the peritoneal cavity
test_0478,What does this image show?,case of peritonitis slide illustrates pus from the peritoneal cavity
test_0478,What is present?,pus in test tube
test_0478,What illustrates pus from the peritoneal cavity ?,case of peritonitis slide
test_0478,What does case of peritonitis slide illustrate?,pus from the peritoneal cavity
test_0478,What is present ?,pus in test tube
test_0480,What psoas natural color large ovoid typical sarcoma?,opened muscle
test_0480,What does this image show?,opened muscle probably psoas natural color large ovoid typical sarcoma
test_0480,What is present?,retroperitoneal leiomyosarcoma
test_0480,What psoas natural color large ovoid typical sarcoma ?,opened muscle
test_0480,What is present ?,retroperitoneal leiomyosarcoma
test_0481,What shows cut surface with fish flesh appearance and extensive necrosis very good for illustrating appearance of a sarcoma?,this section showing liver tumor mass in hilar area tumor
test_0481,What does this section showing liver with tumor mass in hilar area tumor show?,cut surface fish flesh appearance and extensive necrosis very good for illustrating appearance of a sarcoma
test_0481,What shows cut surface with fish flesh appearance and extensive necrosis very good for illustrating appearance of a sarcoma ?,this section showing liver tumor mass in hilar area tumor
test_0481,What does this section showing liver with tumor mass in hilar area tumor show?,cut surface fish flesh appearance and extensive necrosis very good for illustrating appearance of a sarcoma
test_0479,What cut surface natural color yellow and white typical gross sarcoma?,nodular tumor
test_0479,What is nodular tumor cut?,surface natural color yellow and white typical gross sarcoma
test_0479,What does this image show?,nodular tumor cut surface natural color yellow and white typical gross sarcoma
test_0479,What is present?,retroperitoneal liposarcoma
test_0479,What cut surface natural color yellow and white typical gross sarcoma ?,nodular tumor
test_0479,What is nodular tumor cut?,surface natural color yellow and white typical gross sarcoma
test_0479,What is present ?,retroperitoneal liposarcoma
test_0482,What is present?,metastatic carcinoma
test_0482,What is present ?,metastatic carcinoma
test_0483,What does this image show?,in situ of abdomen excellent fibrinopurulent peritonitis
test_0483,What is present?,acute peritonitis
test_0483,What is present ?,acute peritonitis
test_0558,What does this image show?,malignant cells mixed mesodermal tumor of uterus
test_0558,What is present?,peritoneal fluid
test_0558,What is present ?,peritoneal fluid
test_0853,Why does this image show gram negative septicemia?,due to scalp electrode in a neonate
test_0853,What does this image show?,gram negative septicemia due to scalp electrode in a neonate
test_0855,Why does this image show gram negative septicemia?,due to scalp electrode in a neonate
test_0855,What does this image show?,gram negative septicemia due to scalp electrode in a neonate
test_0844,What removed shows size of organs quite well and renal facies?,opened dysmorphic body with all except kidneys
test_0844,What is opened dysmorphic body with all organs except kidneys removed?,shows size of quite well and renal facies
test_0844,What is present of Kidneys?,polycystic Disease
test_0844,What removed shows size of organs quite well and renal facies ?,opened dysmorphic body with all except kidneys
test_0844,What is opened dysmorphic body with all organs except kidneys removed?,shows size of quite well and renal facies
test_0844,What is present of Kidneys?,polycystic Disease
test_0847,What appear too short has six digits?,a barely seen vascular mass extruding from occipital region of skull arms and legs
test_0847,What do a barely seen vascular mass extruding from occipital region of skull arms and legs appear?,too short has six digits
test_0847,What does this image show?,lateral view of body with renal facies no neck
test_0847,What is present of Kidneys?,polycystic Disease
test_0847,What appear too short ?,no neck and a barely seen vascular mass extruding from occipital region of skull arms and legs
test_0847,What has six digits ?,lateral view of body with renal facies no neck and a barely seen vascular mass extruding from occipital region of skull arms and legs appear too short
test_0847,What does lateral view of body with renal facies no neck and a barely seen vascular mass extruding from occipital region of skull arms and legs appear too short have?,six digits
test_0847,What is present of Kidneys?,polycystic Disease
test_0849,What does this image show?,posterior view open cord
test_0845,What does this image show?,posterior view of body lesions mostly in head neck and thorax
test_0854,What is present?,newborn Cord Around Neck
test_0854,What is present ?,newborn Cord Around Neck
test_0857,What does this image show?,view of face and chest anterior
test_0858,What does this image show?,body burns 24 hours prior now anasarca
test_0856,What does this image show?,close-up view of head anterior view
test_0856,What is present?,Conjoined Twins Cephalothoracopagus Janiceps
test_0856,What is present ?,Conjoined Twins Cephalothoracopagus Janiceps
test_0848,What does this image show?,conjoined twins at head and chest
test_0848,What is this to illustrate this case externally?,the best photo
test_0848,What is present?,Cephalothoracopagus Janiceps
test_0848,What is this to illustrate this case externally ?,the best photo
test_0848,What is present ?,Cephalothoracopagus Janiceps
test_0852,What does this image show?,joined anterior chest and abdomen
test_0852,What is present?,Siamese Twins
test_0852,What is present ?,Siamese Twins
test_0851,What does this image show?,lateral view of head typical example
test_0850,What does this image show?,view from back typical example
test_0984,What was taken?,this section
test_0984,What does this image show?,Micro low mag H&E would have to get protocol to determine where section was taken
test_0984,What was taken ?,this section
test_0986,What does this image show?,epithelial component resembling endometrium
test_0986,What is present?,Sacrococcygeal Teratoma
test_0986,What is present ?,Sacrococcygeal Teratoma
test_0553,What does this image show?,herpes zoster
test_0552,What does this image show?,hemolytic disease of newborn
test_0496,What does this image show?,two nipples
test_0496,What is present?,Nipple Duplication
test_0496,What is present ?,Nipple Duplication
test_0610,What does this image show?,normal breast
test_0607,What is present?,intraductal Papillomatosis With Apocrine Metaplasia
test_0607,What is present ?,intraductal Papillomatosis With Apocrine Metaplasia
test_0609,What does this image show?,excellent invasive tumor with marked desmoplastic reaction
test_0609,How does this image show excellent invasive tumor?,with marked desmoplastic reaction 
test_0609,What are seen?,intraductal lesions
test_0609,What is present?,papillary Intraductal Adenocarcinoma
test_0609,What are seen ?,intraductal lesions
test_0609,What is present ?,papillary Intraductal Adenocarcinoma
test_0608,What does this image show?,metastatic choriocarcinoma with extensive vascularization
test_0608,How does this image show metastatic choriocarcinoma?,with extensive vascularization 
test_0608,What is present?,metastatic Carcinoma
test_0608,What is present ?,metastatic Carcinoma
test_0559,What does this image show?,coronary artery atherosclerosis diagram
test_0560,What does this image show?,coronary artery atherosclerosis diagram
test_0494,What does this image show?,skeletal muscle
test_0493,What does this image show?,proximal tubule and fenestrated capillary can be used to illustrate capillary epithelial cell relations and functions
test_0484,What does this image show?,muscle ruthenium red to illustrate glycocalyx
test_0495,What does this image show?,skeletal muscle
test_0490,What does this image show?,sarcoplasmic reticulum
test_0489,What does this image show?,fibroblasts in adventitia of monkey basilar artery
test_0489,What is present?,cranial artery
test_0489,What is present ?,cranial artery
test_0488,What does this image show?,foam cell
test_0488,What is present?,coronary artery
test_0488,What is present ?,coronary artery
test_0486,What does this image show?,intimal smooth muscle cells with lipid in cytoplasm and precipitated lipid in interstitial space
test_0486,How does this image show intimal smooth muscle cells?,with lipid in cytoplasm and precipitated lipid in interstitial space 
test_0486,What is present?,coronary artery
test_0486,What is present ?,coronary artery
test_0487,What is present?,chronic ischemia
test_0487,What does show lesion containing no lipid ?,myocytolysis not
test_0487,What does myocytolysis not show containing no lipid ?,show lesion
test_0487,What is present ?,chronic ischemia
test_0485,What does this image show?,chagas disease
test_0882,What does this image show?,normal aortic valve
test_0886,What does this image show?,normal duct in postmenopausal woman
test_0884,What does this image show?,congestive heart failure
test_0868,"How does this image show heart, old myocardial infarction?",with fibrosis 
test_0869,"How does this image show heart, old myocardial infarction?",with fibrosis 
test_0872,What does this image show?,abdominal aorta saccular aneurysm
test_0865,What does this image show?,coronary artery atherosclerosis
test_0864,What does this image show?,coronary artery atherosclerosis
test_0876,What does this image show?,heart slice
test_0867,What does this image show?,congestive heart failure
test_0867,What left ventricular dilatation ?,"congestive heart failure,"
test_0867,"What is congestive heart failure , left?",ventricular dilatation
test_0874,What is amyloidosis left?,ventricular hypertrophy
test_0871,What does this image show?,abdominal aorta
test_0970,Where is this in?,in heart
test_0976,Where is this in?,in heart
test_0979,Where is this in?,in vasculature
test_0979,What is atherosclerosis left?,anterior descending coronary artery
test_0978,Where is this in?,in vasculature
test_0978,What is atherosclerosis left?,anterior descending coronary artery
test_0981,Where is this in?,in heart
test_0977,Where is this in?,in heart
test_0973,What does this image show?,saphenous vein graft sclerosis
test_0973,Where is this in?,in vasculature
test_0969,What does this image show?,saphenous vein graft sclerosis
test_0969,Where is this in?,in vasculature
test_0964,Where is this in?,in vasculature
test_0965,What does this image show?,coronary artery atherosclerosis
test_0965,Where is this in?,in vasculature
test_0963,Where is this in?,in heart
test_0980,What does this image show?,thrombus in leg vein with early organization
test_0980,How does this image show thrombus in leg vein?,with early organization 
test_0974,What does this image show?,leg veins
test_0982,What does this image show?,polyarteritis nodosa
test_0968,What does this image show?,acute inflammation
test_0975,What does this image show?,acute inflammation
test_0987,"What spotted fever, immunoperoxidase staining vessels for rickettsia rickettsii?",rocky mountain
test_0987,"What spotted fever , immunoperoxidase staining vessels for rickettsia rickettsii ?",vasculitis rocky mountain
test_0987,"What is vasculitis , rocky mountain spotted?",fever immunoperoxidase staining vessels for rickettsia rickettsii
test_0988,"What spotted fever, immunoperoxidase staining vessels for rickettsia rickettsii?",rocky mountain
test_0988,"What spotted fever , immunoperoxidase staining vessels for rickettsia rickettsii ?",vasculitis rocky mountain
test_0988,"What is vasculitis , rocky mountain spotted?",fever immunoperoxidase staining vessels for rickettsia rickettsii
test_0989,"What spotted fever, immunoperoxidase staining vessels for rickettsia rickettsii?",rocky mountain
test_0989,"What spotted fever , immunoperoxidase staining vessels for rickettsia rickettsii ?",vasculitis rocky mountain
test_0989,"What is vasculitis , rocky mountain spotted?",fever immunoperoxidase staining vessels for rickettsia rickettsii
test_0861,What does this image show?,x-ray postmortdissected arteries extensive lesions
test_0861,What is present?,coronary artery
test_0861,What is x-ray postmortdissected?,ray postmortdissected arteries extensive lesions
test_0861,What is present ?,coronary artery
test_0860,What does this image show?,x-ray postmortcoronary arteries with multiple lesions
test_0860,How does this image show x-ray postmortcoronary arteries?,with multiple lesions 
test_0859,What does this image show?,postmortangiogram of coronary arteries
test_0859,What is present?,myocardial infarct
test_0859,What is present ?,myocardial infarct
test_0513,What does this image show?,pharyngeal pouch remnant
test_0513,What is embryo-fetus?,fetus present
test_0513,What is embryo-fetus ?,fetus present
test_0439,Where does this belong to?,endocrine system
test_0446,What does this image show?,adrenal gland
test_0446,Where does this belong to?,endocrine system
test_0444,Where does this belong to?,endocrine system
test_0457,What does this image show?,adrenal phaeochromocytoma
test_0457,Where does this belong to?,endocrine system
test_0451,Where does this belong to?,endocrine system
test_0449,What does this image show?,adrenal phaeochromocytoma
test_0449,Where does this belong to?,endocrine system
test_0453,Where does this belong to?,endocrine system
test_0456,Where does this belong to?,endocrine system
test_0442,Where does this belong to?,endocrine system
test_0448,Where does this belong to?,endocrine system
test_0440,Where does this belong to?,endocrine system
test_0443,What does this image show?,adrenal phaeochromocytoma
test_0443,Where does this belong to?,endocrine system
test_0455,What does this image show?,adrenal phaeochromocytoma
test_0455,Where does this belong to?,endocrine system
test_0445,Where does this belong to?,endocrine system
test_0450,Where does this belong to?,endocrine system
test_0447,Why does this image show cortical and medullary hemorrhage not extensive but clearly evident case of pneumococcal meningitis lesion probably?,due to septic shock
test_0447,What does this image show?,cortical and medullary hemorrhage not extensive but clearly evident case of pneumococcal meningitis lesion probably due to septic shock
test_0447,Where does this belong to?,endocrine system
test_0454,Where does this belong to?,endocrine system
test_0452,What does this image show?,fixed tissue close-up excellent except for color
test_0452,What is present?,carcinoma metastatic lung
test_0452,Where does this belong to?,endocrine system
test_0452,What is present ?,carcinoma metastatic lung
test_0441,What does this image show?,sectioned gland bilateral lesions excellent example
test_0441,What is present?,metastatic carcinoma
test_0441,Where does this belong to?,endocrine system
test_0441,What is present ?,metastatic carcinoma
test_0461,What does this image show?,section through thyroid and trachea apparently
test_0461,How does this image show section through?,thyroid and trachea apparently 
test_0461,"What said to be undifferentiated carcinoma had metastases to lungs, pleura, liver and regional nodes 70yof also had colon carcinoma?",fibrotic lesion
test_0461,What is fibrotic lesion said?,to be undifferentiated carcinoma had metastases to lungs
test_0461,What is 70yof had?,colon carcinoma
test_0461,What is carcinoma had?,metastases to lungs
test_0461,Where does this belong to?,endocrine system
test_0461,What is 70yof had?,colon carcinoma
test_0461,What had colon carcinoma ?,section through thyroid and trachea
test_0461,What is section through thyroid and trachea had?,colon carcinoma
test_0461,What is carcinoma had?,"metastases to lungs, pleura, liver and regional nodes"
test_0459,What does this image show?,fixed tissue nice close-up of moderate size cortical nodule or adenoma
test_0459,Where does this belong to?,endocrine system
test_0437,What had ruptured causing 20 ml hemoperitoneum?,adrenal of premature 30 week gestation gram infant lesion
test_0437,What does this image show?,fixed tissue hemorrhage hematoma in left adrenal of premature 30 week gestation gram infant lesion had ruptured causing 20 ml hemoperitoneum unusual lesion
test_0437,What is present?,hemorrhage in newborn
test_0437,Where does this belong to?,endocrine system
test_0437,What had ruptured causing 20 ml hemoperitoneum unusual lesion ?,fixed tissue hemorrhage hematoma in left adrenal of premature 30 week gestation gram infant
test_0437,What had fixed tissue hemorrhage hematoma in left adrenal of premature 30 week gestation gram infant lesion ruptured causing ?,ruptured 20 ml hemoperitoneum unusual
test_0437,What is present ?,hemorrhage in newborn
test_0438,What does this image show?,fixed tissue nice close-up view of cortical nodules
test_0438,Where does this belong to?,endocrine system
test_0460,What does this image show?,fixed tissue but good color gland not recognizable as such
test_0460,What is present?,hemorrhage associated with placental abruption
test_0460,Where does this belong to?,endocrine system
test_0460,What is present ?,hemorrhage associated with placental abruption
test_0458,What is shown well?,close-up tumor
test_0458,What is close-up tumor well?,tumor shown
test_0458,What does this image show?,close-up tumor is shown well
test_0458,What is present?,metastatic carcinoma oat cell
test_0458,Where does this belong to?,endocrine system
test_0458,What is shown well ?,close-up tumor
test_0458,What is close-up tumor well ?,tumor shown
test_0458,What is present ?,metastatic carcinoma oat cell
test_0564,Where is this part in the figure?,endocrine system
test_0562,Where is this part in the figure?,endocrine system
test_0563,"How does this image show adrenal, polyarteritis nodosa?",with infarct 
test_0563,Where is this part in the figure?,endocrine system
test_0576,What does this image show?,hashimoto 's thyroiditis
test_0576,Where is this part in the figure?,endocrine system
test_0580,What does this image show?,hashimoto 's thyroiditis
test_0580,Where is this part in the figure?,endocrine system
test_0572,What does this image show?,hashimoto 's thyroiditis
test_0572,Where is this part in the figure?,endocrine system
test_0573,What does this image show?,hashimoto 's thyroiditis
test_0573,Where is this part in the figure?,endocrine system
test_0566,Where is this part in the figure?,endocrine system
test_0581,What does this image show?,thyroid gland
test_0581,Where is this part in the figure?,endocrine system
test_0561,What does this image show?,parathyroid adenoma
test_0561,Where is this part in the figure?,endocrine system
test_0567,Where is this part in the figure?,endocrine system
test_0565,What does this image show?,parathyroid adenoma
test_0565,Where is this part in the figure?,endocrine system
test_0575,What has folds?,outside adrenal capsule section
test_0575,What does this image show?,healing lesion in medium size artery just outside adrenal capsule section has folds
test_0575,What is present?,polyarteritis nodosa
test_0575,Where is this part in the figure?,endocrine system
test_0575,What has folds ?,healing lesion in medium size artery just outside adrenal capsule section
test_0575,What is present ?,polyarteritis nodosa
test_0577,What does this image show?,pigment in area of zona glomerulosa
test_0577,Where is this part in the figure?,endocrine system
test_0574,What does this image show?,iron stain
test_0574,Where is this part in the figure?,endocrine system
test_0571,What does this image show?,typical lesion in small artery just outside capsule
test_0571,What is present?,atheromatous embolus
test_0571,Where is this part in the figure?,endocrine system
test_0571,What is present ?,atheromatous embolus
test_0578,What does this image show?,nice photo of parotid on one side with tumor capsule and obvious invasive tumor
test_0578,What is present?,mucoepidermoid carcinoma
test_0578,Where is this part in the figure?,endocrine system
test_0578,What is present ?,mucoepidermoid carcinoma
test_0579,What is present?,normal immature infant
test_0579,Where is this part in the figure?,endocrine system
test_0579,What is present ?,normal immature infant
test_0582,What is present?,normal immature infant
test_0582,Where is this part in the figure?,endocrine system
test_0582,What is present ?,normal immature infant
test_0570,What was sella of type i diabetes with pituitectomy for retinal lesions 9 years?,empty case
test_0570,Where is this part in the figure?,endocrine system
test_0570,What was empty case of type i diabetes with pituitectomy for retinal lesions 9 years ?,section through pituitary stalk showing what remains sella
test_0570,What was section through pituitary stalk showing what remains sella of type i diabetes with pituitectomy for retinal lesions 9 years ?,empty case
test_0568,What does this image show?,primary in stomach
test_0568,What is present?,metastatic carcinoma
test_0568,Where is this part in the figure?,endocrine system
test_0568,What is present ?,metastatic carcinoma
test_0569,What does this image show?,hyalin material in pituitary which is amyloid
test_0569,Where is this part in the figure?,endocrine system
test_0620,What does this image show?,necrosis of distal finger in a patient with panniculitis and fascitis
test_0620,What streptococcus a scepticemia in a patient with scleroderma who was on high dose steroids ?,necrosis of distal finger panniculitis and fascitis
test_0617,What does this image show?,typical gangrene
test_0614,What does this image show?,good close-up of gangrene
test_0611,What are too short?,renal polycystic disease legs
test_0611,What does this image show?,newborn with renal polycystic disease legs are too short
test_0611,What is present?,six digits
test_0611,What are too short ?,newborn with renal polycystic disease legs
test_0611,What is present ?,six digits
test_0623,What does this image show?,good example exposure not the best but ok Rheumatoid Arthritis
test_0627,What does this image show?,good example source of gout
test_0630,Why does this image show gangrene both hands?,due to embolism case of av canal with downs syndrome
test_0630,What does this image show?,gangrene both hands due to embolism case of av canal with downs syndrome
test_0630,How does this image show gangrene both hands due to embolism case of av canal?,with downs syndrome 
test_0626,What does this image show?,nice photo of syndactyly
test_0615,What shows clubbing?,this great toe
test_0615,What is present?,pulmonary osteoarthropathy
test_0615,What shows clubbing ?,this great toe
test_0615,What is present ?,pulmonary osteoarthropathy
test_0618,What does this image show?,22wf juvenile rheumatoid arthritis mild deformity with high arch
test_0621,What does this image show?,obvious lesion
test_0621,What is present?,pulmonary osteoarthropathy
test_0621,What is present ?,pulmonary osteoarthropathy
test_0612,What does this image show?,childs hands with obvious clubbing
test_0612,How does this image show childs hands?,with obvious clubbing 
test_0612,What is present?,pulmonary osteoarthropathy
test_0612,What is present ?,pulmonary osteoarthropathy
test_0616,What does this image show?,simian crease
test_0619,What does this image show?,simian crease
test_0622,What does this image show?,simian crease
test_0625,What does this image show?,club feet with marked talipes equinovarus
test_0625,How does this image show club feet?,with marked talipes equinovarus 
test_0629,What does this image show?,simian crease
test_0628,What does this image show?,very good example of focal necrotizing lesions in distal portion of digit associated with bacterial endocarditis
test_0628,What associated with bacterial endocarditis ?,very good example of focal necrotizing lesions in distal portion of digit
test_0628,What is very good example of focal necrotizing lesions in distal portion of digit associated?,with bacterial endocarditis
test_0990,What is present?,optic nerve
test_0990,What is present ?,optic nerve
test_0602,What does this image show?,gravid uterus
test_0602,Where does this part belong to?,female reproductive system
test_0604,Where does this part belong to?,female reproductive system
test_0583,Where does this part belong to?,female reproductive system
test_0584,What does this image show?,vaginal herpes
test_0584,Where does this part belong to?,female reproductive system
test_0592,What does this image show?,ovarian cysts
test_0592,Where does this part belong to?,female reproductive system
test_0586,What does this image show?,opened uterus with polypoid mass
test_0586,What is present?,female reproductive
test_0586,What is present?,mixed mesodermal tumor
test_0586,Where does this part belong to?,female reproductive system
test_0586,What is present ?,female reproductive
test_0586,What is present ?,mixed mesodermal tumor
test_0590,What does this image show?,opened uterus polypoid tumor demonstrated
test_0590,What is present?,female reproductive
test_0590,What is present?,mixed mesodermal tumor
test_0590,Where does this part belong to?,female reproductive system
test_0590,What demonstrated ?,uterus polypoid tumor
test_0590,What is present ?,female reproductive
test_0590,What is present ?,mixed mesodermal tumor
test_0605,What does this image show?,fixed tissue of tuberculosis
test_0605,What is present?,female reproductive
test_0605,What is present?,fallopian tube
test_0605,Where does this part belong to?,female reproductive system
test_0605,What is present ?,female reproductive
test_0605,What is present ?,fallopian tube
test_0600,What does this image show?,cut surface 4 cm lesion 76yobf
test_0600,What is present?,female reproductive
test_0600,Where does this part belong to?,female reproductive system
test_0600,What is present ?,female reproductive
test_0595,What does this image show?,opened lesion with necrotic center not too typical
test_0595,What is present?,female reproductive
test_0595,What is present?,benign cystic teratoma
test_0595,Where does this part belong to?,female reproductive system
test_0595,What is present ?,female reproductive
test_0595,What is present ?,benign cystic teratoma
test_0596,What does this image show?,necrotic central mass with thin fibrous capsule not all that typical 91yo
test_0596,What is present?,female reproductive
test_0596,What is present?,benign cystic teratoma
test_0596,Where does this part belong to?,female reproductive system
test_0596,What is present ?,female reproductive
test_0596,What is present ?,benign cystic teratoma
test_0591,What does this image show?,sectioned uterus shown close-up with typical small myomas very good
test_0591,What is present?,female reproductive
test_0591,Where does this part belong to?,female reproductive system
test_0591,What is present ?,female reproductive
test_0601,What does this image show?,opened uterus with three myomas quite typical
test_0601,What is present?,female reproductive
test_0601,Where does this part belong to?,female reproductive system
test_0601,What is present ?,female reproductive
test_0587,What does this image show?,fixed tissue saggital section of organ with bosselated myoma
test_0587,What is present?,female reproductive
test_0587,Where does this belong to?,female reproductive system
test_0587,What is present ?,female reproductive
test_0603,When does this image show 18 hours?,after cesarean section
test_0603,What does this image show?,18 hours after cesarean section
test_0603,What is present?,female reproductive
test_0603,Where does this belong to?,female reproductive system
test_0603,What is present ?,female reproductive
test_0598,What does this image show?,close-up of cut surface of cervical myoma which is shown in relation to cervix and vagina
test_0598,What is present?,female reproductive
test_0598,What is present?,cervical leiomyoma
test_0598,Where does this belong to?,female reproductive system
test_0598,What is present ?,female reproductive
test_0598,What is present ?,cervical leiomyoma
test_0597,What was in the stomach this is true bilateral krukenberg?,peritoneal surface of uterus and douglas pouch outstanding photo primary
